Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781872389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781872390,50,,Aggregated,0.000000,0.000000,620,640,640,650,660,660,670,670,670,670,670,50,0,620,620.9727142001066,575.6742930007022,670.8157869998104,143.46
1781872391,100,,Aggregated,0.000000,0.000000,310,600,620,630,650,660,660,670,670,670,670,109,0,310,426.22460377988483,3.129410999463289,670.8157869998104,126.85321100917432
1781872392,150,,Aggregated,0.000000,0.000000,87,310,320,590,630,650,660,660,670,670,670,204,0,87,247.55498350988074,2.693591000934248,670.8157869998104,125.17647058823529
1781872393,200,,Aggregated,25.000000,0.000000,78,120,310,310,610,640,660,660,670,670,670,329,0,78,169.1972558511034,2.5355680008942727,670.8157869998104,118.43768996960486
1781872394,250,,Aggregated,38.666667,0.000000,55,91,120,290,580,620,650,660,670,670,670,472,0,54,128.63361520979166,2.5355680008942727,670.8157869998104,115.51271186440678
1781872395,300,,Aggregated,55.500000,0.000000,35,89,110,120,310,610,640,660,670,670,670,643,0,35,106.35248312444428,2.4828860005072784,670.8157869998104,111.07309486780716
1781872396,350,,Aggregated,65.800000,0.000000,6,75,91,110,310,590,640,650,670,670,670,848,0,6,86.08387630782192,2.4828860005072784,670.8157869998104,111.62028301886792
1781872397,400,,Aggregated,79.333333,0.000000,6,76,91,110,290,320,630,650,670,670,670,1056,0,6,82.76912875854495,2.4828860005072784,670.8157869998104,111.64393939393939
1781872398,450,,Aggregated,93.142857,0.000000,31,85,110,130,310,580,620,650,670,670,670,1131,0,31,97.9572856516524,2.4828860005072784,670.8157869998104,112.19009725906278
1781872399,500,,Aggregated,106.000000,0.000000,61,120,270,310,500,660,1000,1000,1100,1100,1100,1526,92,61,158.41240573723357,2.4551259994041175,1079.9771570000303,107.108125819135
