Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781873757,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781873758,50,,Aggregated,0.000000,0.000000,430,440,450,450,450,450,450,450,450,450,450,50,0,430,414.00982377977925,331.1891889970866,454.12205400134553,139.18
1781873759,100,,Aggregated,0.000000,0.000000,120,380,430,440,450,450,450,450,450,450,450,116,0,120,212.68079193954503,2.5498079994576983,454.12205400134553,132.26724137931035
1781873760,150,,Aggregated,50.000000,0.000000,41,65,130,380,440,450,450,450,450,450,450,213,0,41,123.00028022063186,2.3180219977803063,454.12205400134553,120.23474178403755
1781873761,200,,Aggregated,53.000000,0.000000,25,45,54,82,390,440,450,450,450,450,450,350,0,25,81.19529657423429,2.3180219977803063,454.12205400134553,117.12
1781873762,250,,Aggregated,68.333333,0.000000,17,45,54,56,330,430,450,450,450,450,450,499,0,17,63.227830007993965,2.3180219977803063,454.12205400134553,113.45290581162325
1781873763,300,,Aggregated,81.250000,0.000000,4,32,52,55,120,390,450,450,450,450,450,673,0,4,53.081025527520126,2.3180219977803063,454.12205400134553,113.61367013372957
1781873764,350,,Aggregated,93.400000,0.000000,3,25,45,54,81,340,440,450,450,450,450,865,0,3,44.02562563242899,2.305750000232365,454.12205400134553,114.67052023121387
1781873765,400,,Aggregated,106.500000,0.000000,3,20,30,45,62,160,440,450,450,450,450,1086,0,3,36.649865254184654,2.2756020007363986,454.12205400134553,115.2744014732965
1781873766,450,,Aggregated,119.714286,0.000000,3,15,25,30,56,120,430,450,450,450,450,1355,0,3,30.7295633572285,2.244551997137023,454.12205400134553,117.819926199262
1781873767,500,,Aggregated,129.625000,0.000000,3,4,23,26,54,87,400,440,450,450,450,1629,0,3,26.772304798674515,2.244551997137023,454.12205400134553,116.95457335788828
1781873768,550,,Aggregated,144.111111,0.000000,3,4,22,26,55,73,380,440,450,450,450,1935,0,3,24.908899408803492,2.244551997137023,454.12205400134553,117.18966408268734
1781873769,600,,Aggregated,156.700000,0.000000,3,4,19,24,54,67,340,440,450,450,450,2258,0,3,22.193485173612583,2.244551997137023,454.12205400134553,117.58414526129317
1781873770,650,,Aggregated,181.000000,0.000000,3,4,17,23,47,65,160,430,450,450,450,2597,0,3,20.20727798153362,2.2433000012824778,454.12205400134553,117.86599922988063
1781873771,700,,Aggregated,206.400000,0.000000,3,3,14,22,45,63,150,430,450,450,450,2984,0,3,18.683359302957584,2.2433000012824778,454.12205400134553,116.41353887399464
1781873772,750,,Aggregated,230.600000,0.000000,3,3,9,21,43,62,120,390,450,450,450,3363,0,3,17.67415698245712,2.2074200023780577,454.12205400134553,115.58013678263455
1781873773,800,,Aggregated,255.500000,0.000000,3,3,5,19,34,58,120,380,450,450,450,3790,0,3,16.33247636834977,2.2074200023780577,454.12205400134553,115.2796833773087
1781873774,850,,Aggregated,280.500000,0.000000,3,3,5,19,35,58,93,380,450,450,450,4220,0,3,15.666410867780321,2.2074200023780577,454.12205400134553,115.02322274881517
1781873775,900,,Aggregated,304.300000,0.000000,3,3,4,16,30,56,84,330,450,450,450,4709,0,3,14.595014924838784,2.1922609994362574,454.12205400134553,114.69887449564663
1781873776,950,,Aggregated,326.300000,0.000000,3,3,4,14,29,54,73,160,450,450,450,5224,0,3,13.763422542886621,2.1922609994362574,454.12205400134553,115.27067381316998
1781873777,1000,,Aggregated,354.200000,0.000000,3,3,4,10,28,54,71,150,450,450,450,5747,0,3,13.014393187402279,2.1922609994362574,454.12205400134553,114.44370976161476
1781873778,1000,,Aggregated,380.100000,0.000000,3,3,4,5,27,52,67,140,450,450,450,6247,0,3,12.215862837042359,2.1922609994362574,454.12205400134553,114.3036657595646
1781873779,1000,,Aggregated,404.100000,0.000000,3,3,4,4,26,46,66,120,450,450,450,6759,0,3,11.52043824293292,2.1922609994362574,454.12205400134553,114.80233762390887
1781873780,1000,,Aggregated,423.800000,0.000000,3,3,4,4,25,44,64,120,450,450,450,7267,0,3,10.929760052970593,2.1922609994362574,454.12205400134553,114.65845603412687
1781873781,1000,,Aggregated,443.700000,0.000000,3,3,4,4,24,42,64,120,450,450,450,7743,0,3,10.44335025041083,2.1922609994362574,454.12205400134553,115.07503551594989
1781873782,1000,,Aggregated,461.000000,0.000000,3,3,4,4,23,36,63,100,450,450,450,8265,0,3,9.978239319413973,2.1922609994362574,454.12205400134553,115.08396854204477
